application/json, application/json
audio/aac, audio/aac
audio/mpeg, audio/mpeg
audio/ogg, audio/ogg
audio/wav, audio/wav
image/bmp, image/bmp
image/gif, image/gif
image/jpeg, image/jpeg
image/png, image/png
image/tiff, image/tiff
text/plain, text/plain
video/mp4, video/mp4
video/mpeg, video/mpeg
video/ogg, video/ogg
video/quicktime, video/quicktime
video/x-msvideo, video/x-msvideo
application/pdf, application/octet-stream
application/powerpoint, application/octet-stream
application/vnd.ms-excel, application/octet-stream
application/wordperfect, application/octet-stream
application/x-cdlink, application/octet-stream
application/x-dvi, application/octet-stream
application/x-elc, application/octet-stream
application/x-excel, application/octet-stream
application/x-frame, application/octet-stream
application/x-gzip, application/octet-stream
application/x-javascript, application/octet-stream
application/x-latex, application/octet-stream
application/x-macbinary, application/octet-stream
application/x-shockwave-flash, application/octet-stream
application/x-tar, application/octet-stream
application/x-tbook, application/octet-stream
application/x-vnd.ls-xpix, application/octet-stream
application/x-zip-compressed, application/octet-stream
application/xml, application/octet-stream
application/zip, application/octet-stream
audio/aiff, application/octet-stream
audio/basic, application/octet-stream
audio/mpeg3, application/octet-stream
audio/voxware, application/octet-stream
audio/x-mpeg, application/octet-stream
audio/x-wav, application/octet-stream
audio/xm, application/octet-stream
chemical/x-pdb, application/octet-stream
drawing/x-dwf (old), application/octet-stream
i-world/i-vrml, application/octet-stream
image/vnd.wap.wbmp, application/octet-stream
image/x-icon, application/octet-stream
image/x-portable-anymap, application/octet-stream
image/x-portable-pixmap, application/octet-stream
image/x-tiff, application/octet-stream
image/x-windows-bmp, application/octet-stream
image/xpm, application/octet-stream
multipart/x-gzip, application/octet-stream
text/asp, application/octet-stream
text/css, application/octet-stream
text/html, application/octet-stream
text/javascript, application/octet-stream
text/x-audiosoft-intra, application/octet-stream
text/x-pascal, application/octet-stream
text/x-script, application/octet-stream
text/x-script.csh, application/octet-stream
text/x-script.perl, application/octet-stream
text/x-script.phyton, application/octet-stream
text/x-script.scheme, application/octet-stream
text/x-script.sh, application/octet-stream
text/x-script.zsh, application/octet-stream
video/animaflex, application/octet-stream
video/avi, application/octet-stream
video/x-qtc, application/octet-stream
video/x-scm, application/octet-stream
video/x-sgi-movie, application/octet-stream
windows/metafile, application/octet-stream
www/mime, application/octet-stream
x-conference/x-cooltalk, application/octet-stream
x-world/x-vrt, application/octet-stream
xgl/drawing, application/octet-stream
xgl/movie, application/octet-stream
